deficiency_code,annotation_severity,PortId,VesselGroup,age,Corrective Action,Deficiency/Finding,Description Overview,Detainable Deficiency,Immediate Causes,Preventive Action,Root Cause Analysis
7109,7,541,Dry Bulk,13.160848733744013,"Solenoid part in way of water mist unit serving area above incinerator removed and overhauled. Parts cleaned and re-assembled. On completion maintenance, unit examined and Water mist found operating satisfactorily to the satisfaction of attending PSC Officer and Class representative.",WATER MIST IS INOPERATIVE,Water Mist System failed to supply water to nozzle above Incinerator.,No,UNKNOWN,"- Subject deficiency will be circulated to the fleet vessels for awareness and for avoiding re-occurrence, via the Company's Monthly Alert Bulletin. - Training carried out from Chief Engineer to all Engine crew about the importance of proper examination, maintenance and inspection of the system. - Specific mail circulated to all Dry Fleet with deficiencies raised in order to especially alert and examine the Fleet. Special instructions send for checking all Contracts on board, COCs and Malta Endorsement Certificates and Ship Specific instructions for examining and finally update procedures for recovery of person from the water.",Equipment failure. Discharge Solenoid valve in way of water mist unit not functioning during testing. System was tested a day ago with Class surveyor during periodical surveys and found fully operational.
1333,3,541,Dry Bulk,13.160848733744013,Immediately filled up the missing information on the said plan for Annex II and III on the shipboard emergency plan to the satisfaction of attending PSC Officer and Class representative.,Ship specific plans for the recovery of persons from the water not properly filled,"Vessel includes plan for the recovery of people from the Sea in Shipboard Emergency Plan, Chapter 3, Section 12. In addition, from DP714G is designated to be completed, when this operation must take place as part of our procedures. SEP is specific for each Vessel and Annex 1, 2, 3 are completed in each Vessel with their specific characteristics. Finally, all applicable IMO rules and requirements, are included in SEP. It was evident during the inspection that Annex I was completed satisfactory but Annex II and Annex III were not properly filled.",No,UNKNOWN,"- Subject deficiency will be circulated to the fleet vessels for awareness and for avoiding re-occurrence, via the Company's Monthly Alert Bulletin. - Master carried out training to all Officers and discussed the deficiency raised and the importance of proper examination and monitoring of Certificates and plans. - Specific mail circulated to all Dry Fleet with deficiencies raised in order to especially alert and examine the Fleet. Special instructions send for checking all Contracts on board, COCs and Malta Endorsement Certificates and Ship Specific instructions for examining and finally update procedures for recovery of person from the water.","Inadequate Supervision/Motivation by Bridge officers, who omitted to check and fill up missing relevant ship's equipment information dedicated in the plan for Annex Part I and II."
1333,7,541,Dry Bulk,13.160848733744013,Immediately filled up the missing information on the said plan for Annex II and III on the shipboard emergency plan to the satisfaction of attending PSC Officer and Class representative.,Ship specific plans for the recovery of persons from the water not properly filled,"Vessel includes plan for the recovery of people from the Sea in Shipboard Emergency Plan, Chapter 3, Section 12. In addition, from DP714G is designated to be completed, when this operation must take place as part of our procedures. SEP is specific for each Vessel and Annex 1, 2, 3 are completed in each Vessel with their specific characteristics. Finally, all applicable IMO rules and requirements, are included in SEP. It was evident during the inspection that Annex I was completed satisfactory but Annex II and Annex III were not properly filled.",No,UNKNOWN,"- Subject deficiency will be circulated to the fleet vessels for awareness and for avoiding re-occurrence, via the Company's Monthly Alert Bulletin. - Master carried out training to all Officers and discussed the deficiency raised and the importance of proper examination and monitoring of Certificates and plans. - Specific mail circulated to all Dry Fleet with deficiencies raised in order to especially alert and examine the Fleet. Special instructions send for checking all Contracts on board, COCs and Malta Endorsement Certificates and Ship Specific instructions for examining and finally update procedures for recovery of person from the water.","Inadequate Supervision/Motivation by Bridge officers, who omitted to check and fill up missing relevant ship's equipment information dedicated in the plan for Annex Part I and II."
1333,3,541,Dry Bulk,13.160848733744013,Immediately filled up the missing information on the said plan for Annex II and III on the shipboard emergency plan to the satisfaction of attending PSC Officer and Class representative.,Ship specific plans for the recovery of persons from the water not properly filled,"Vessel includes plan for the recovery of people from the Sea in Shipboard Emergency Plan, Chapter 3, Section 12. In addition, from DP714G is designated to be completed, when this operation must take place as part of our procedures. SEP is specific for each Vessel and Annex 1, 2, 3 are completed in each Vessel with their specific characteristics. Finally, all applicable IMO rules and requirements, are included in SEP. It was evident during the inspection that Annex I was completed satisfactory but Annex II and Annex III were not properly filled.",No,UNKNOWN,"- Subject deficiency will be circulated to the fleet vessels for awareness and for avoiding re-occurrence, via the Company's Monthly Alert Bulletin. - Master carried out training to all Officers and discussed the deficiency raised and the importance of proper examination and monitoring of Certificates and plans. - Specific mail circulated to all Dry Fleet with deficiencies raised in order to especially alert and examine the Fleet. Special instructions send for checking all Contracts on board, COCs and Malta Endorsement Certificates and Ship Specific instructions for examining and finally update procedures for recovery of person from the water.","Inadequate Supervision/Motivation by Bridge officers, who omitted to check and fill up missing relevant ship's equipment information dedicated in the plan for Annex Part I and II."
1328,3,3378,Dry Bulk,16.32580424366872,"Master demonstrated the certificate to PSC officer with delay however, the inspector had already raised the deficiency - Attached SoC certificate",STATEMENT OF COMPLIANCE OF FUEL OIL CONSUMPTION REPORTING AND OPERATIONAL CARBON INTENSITY RATING NOT UPDATED,UNKNOWN,No,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port,A circular was issued to inform all company fleet vessels avoiding same deficiencies to be raised in the future - company pre- PSC preparation checklist was properly updated. A safety committee meeting will be conducted after vessel departure from current disport to discuss the finding and avoid reoccurrence in the future.,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port
1328,3,3378,Dry Bulk,16.32580424366872,"Master demonstrated the certificate to PSC officer with delay however, the inspector had already raised the deficiency - Attached SoC certificate",STATEMENT OF COMPLIANCE OF FUEL OIL CONSUMPTION REPORTING AND OPERATIONAL CARBON INTENSITY RATING NOT UPDATED,UNKNOWN,No,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port,A circular was issued to inform all company fleet vessels avoiding same deficiencies to be raised in the future - company pre- PSC preparation checklist was properly updated. A safety committee meeting will be conducted after vessel departure from current disport to discuss the finding and avoid reoccurrence in the future.,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port
1328,3,3378,Dry Bulk,16.32580424366872,"Master demonstrated the certificate to PSC officer with delay however, the inspector had already raised the deficiency - Attached SoC certificate",STATEMENT OF COMPLIANCE OF FUEL OIL CONSUMPTION REPORTING AND OPERATIONAL CARBON INTENSITY RATING NOT UPDATED,UNKNOWN,No,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port,A circular was issued to inform all company fleet vessels avoiding same deficiencies to be raised in the future - company pre- PSC preparation checklist was properly updated. A safety committee meeting will be conducted after vessel departure from current disport to discuss the finding and avoid reoccurrence in the future.,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port
1328,3,3378,Dry Bulk,16.32580424366872,"Master demonstrated the certificate to PSC officer with delay however, the inspector had already raised the deficiency - Attached SoC certificate",STATEMENT OF COMPLIANCE OF FUEL OIL CONSUMPTION REPORTING AND OPERATIONAL CARBON INTENSITY RATING NOT UPDATED,UNKNOWN,No,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port,A circular was issued to inform all company fleet vessels avoiding same deficiencies to be raised in the future - company pre- PSC preparation checklist was properly updated. A safety committee meeting will be conducted after vessel departure from current disport to discuss the finding and avoid reoccurrence in the future.,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port
1328,3,3378,Dry Bulk,16.32580424366872,"Master demonstrated the certificate to PSC officer with delay however, the inspector had already raised the deficiency - Attached SoC certificate",STATEMENT OF COMPLIANCE OF FUEL OIL CONSUMPTION REPORTING AND OPERATIONAL CARBON INTENSITY RATING NOT UPDATED,UNKNOWN,No,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port,A circular was issued to inform all company fleet vessels avoiding same deficiencies to be raised in the future - company pre- PSC preparation checklist was properly updated. A safety committee meeting will be conducted after vessel departure from current disport to discuss the finding and avoid reoccurrence in the future.,Misunderstanding - crew delayed response to PSC Officer request due to vessel hectic operations schedule at port
7109,10,1000736,Dry Bulk,8.487337440109513,1. The pipe of the air control for opening purifier room valve of fixed CO2 system was immediately connected / rectified in presence of the PSCO.,The pipe of air control for opening purifier room valve of fixed CO2 system not connected,During the PSC inspection it was identified by the inspector that the pipe for the air control for opening purifier room valve of the fixed CO2 system was disconnected. The planned maintenance records were checked and indicated that the monthly safety task for fixed fire fighting system was carried out on the 31st of May 2024 as indicated below.,No,UNKNOWN,1. The PMS for the fire fighting system was verified and found to be adequate.,Further investigation on board revealed that the cause for the disconnected pipe was that during the last monthly checks as per PMS wherein the pipe was not fully tightened and got disconnected.
7103,3,1000736,Dry Bulk,8.487337440109513,1. Sealing for the cable penetration in electrical trunk completed with insulation materials on accommodation E Deck,One cable penetration in electrical trunk not sealed with insulation materials on accommodation E Deck,"The cable penetration sealing in electrical trunk on accommodation E Deck was overlooked from the last installation of internet system, from last dry dock as same was still under commissioning stage. Insulation was not fully installed",No,UNKNOWN,1. The PMS for the monthly safety task for verification of cable and pipe connections was discussed on board by the engineers and found adequate for compliance and to prevent any reoccurrences.,Further the PMS for cable and pipe connections was verified and found to be adequate.
7103,7,1000736,Dry Bulk,8.487337440109513,1. Sealing for the cable penetration in electrical trunk completed with insulation materials on accommodation E Deck,One cable penetration in electrical trunk not sealed with insulation materials on accommodation E Deck,"The cable penetration sealing in electrical trunk on accommodation E Deck was overlooked from the last installation of internet system, from last dry dock as same was still under commissioning stage. Insulation was not fully installed",No,UNKNOWN,1. The PMS for the monthly safety task for verification of cable and pipe connections was discussed on board by the engineers and found adequate for compliance and to prevent any reoccurrences.,Further the PMS for cable and pipe connections was verified and found to be adequate.
7103,3,1000736,Dry Bulk,8.487337440109513,1. Sealing for the cable penetration in electrical trunk completed with insulation materials on accommodation E Deck,One cable penetration in electrical trunk not sealed with insulation materials on accommodation E Deck,"The cable penetration sealing in electrical trunk on accommodation E Deck was overlooked from the last installation of internet system, from last dry dock as same was still under commissioning stage. Insulation was not fully installed",No,UNKNOWN,1. The PMS for the monthly safety task for verification of cable and pipe connections was discussed on board by the engineers and found adequate for compliance and to prevent any reoccurrences.,Further the PMS for cable and pipe connections was verified and found to be adequate.
7109,10,1000736,Dry Bulk,8.487337440109513,1. The pipe of the air control for opening purifier room valve of fixed CO2 system was immediately connected / rectified in presence of the PSCO.,The pipe of air control for opening purifier room valve of fixed CO2 system not connected,During the PSC inspection it was identified by the inspector that the pipe for the air control for opening purifier room valve of the fixed CO2 system was disconnected. The planned maintenance records were checked and indicated that the monthly safety task for fixed fire fighting system was carried out on the 31st of May 2024 as indicated below.,No,UNKNOWN,1. The PMS for the fire fighting system was verified and found to be adequate.,Further investigation on board revealed that the cause for the disconnected pipe was that during the last monthly checks as per PMS wherein the pipe was not fully tightened and got disconnected.
7109,7,1000736,Dry Bulk,8.487337440109513,1. The pipe of the air control for opening purifier room valve of fixed CO2 system was immediately connected / rectified in presence of the PSCO.,The pipe of air control for opening purifier room valve of fixed CO2 system not connected,During the PSC inspection it was identified by the inspector that the pipe for the air control for opening purifier room valve of the fixed CO2 system was disconnected. The planned maintenance records were checked and indicated that the monthly safety task for fixed fire fighting system was carried out on the 31st of May 2024 as indicated below.,No,UNKNOWN,1. The PMS for the fire fighting system was verified and found to be adequate.,Further investigation on board revealed that the cause for the disconnected pipe was that during the last monthly checks as per PMS wherein the pipe was not fully tightened and got disconnected.
14199,7,1134,Dry Bulk,12.487337440109512,CAV1: CE will train the engine officers to demonstrate the testing process of the oil-water separator. A video of each officer performing the test will support the training performance.,The crew was unable to demonstrate the operation of the oily water separator.,UNKNOWN,No,IC1: One of the engine officers didn't demonstrate the oil water separator function at the first Inspector's request.,PAV1: The analysis of the results of the PSC inspection and the actions for improvement will be integrated into the next scheduled meeting of the Safety Committee for the whole crew for information and awareness-raising.,RC1: Overstress - misunderstanding of request
14199,3,1134,Dry Bulk,12.487337440109512,CAV1: CE will train the engine officers to demonstrate the testing process of the oil-water separator. A video of each officer performing the test will support the training performance.,The crew was unable to demonstrate the operation of the oily water separator.,UNKNOWN,No,IC1: One of the engine officers didn't demonstrate the oil water separator function at the first Inspector's request.,PAV1: The analysis of the results of the PSC inspection and the actions for improvement will be integrated into the next scheduled meeting of the Safety Committee for the whole crew for information and awareness-raising.,RC1: Overstress - misunderstanding of request
14199,7,1134,Dry Bulk,12.487337440109512,CAV1: CE will train the engine officers to demonstrate the testing process of the oil-water separator. A video of each officer performing the test will support the training performance.,The crew was unable to demonstrate the operation of the oily water separator.,UNKNOWN,No,IC1: One of the engine officers didn't demonstrate the oil water separator function at the first Inspector's request.,PAV1: The analysis of the results of the PSC inspection and the actions for improvement will be integrated into the next scheduled meeting of the Safety Committee for the whole crew for information and awareness-raising.,RC1: Overstress - misunderstanding of request
18413,10,4684,Dry Bulk,12.484599589322382,The danger sign for the radar antenna was marked on monkey island and deficiency rectified by PSCO.,No danger sign for radar antenna on monkey island.,The danger sign for the radar antenna was marked on monkey island. The deficiency was rectified by crew and closed out by officials prior to departure.,No,"Despite this item was included in our PMS on annual basis, crew failed to notice the lack of marking after last painting maintenance.",The interval of checking reduced to 6 months from a year in the PMS. Deficiency record distributed to all fleet vessels along with updated frequency of PMS item and additional checks requested from them.,"Human Cause: Despite this item was included in our PMS on annual basis, crew failed to notice the lack of marking after last painting maintenance."
18413,3,4684,Dry Bulk,12.484599589322382,The danger sign for the radar antenna was marked on monkey island and deficiency rectified by PSCO.,No danger sign for radar antenna on monkey island.,The danger sign for the radar antenna was marked on monkey island. The deficiency was rectified by crew and closed out by officials prior to departure.,No,"Despite this item was included in our PMS on annual basis, crew failed to notice the lack of marking after last painting maintenance.",The interval of checking reduced to 6 months from a year in the PMS. Deficiency record distributed to all fleet vessels along with updated frequency of PMS item and additional checks requested from them.,"Human Cause: Despite this item was included in our PMS on annual basis, crew failed to notice the lack of marking after last painting maintenance."
18413,3,4684,Dry Bulk,12.484599589322382,The danger sign for the radar antenna was marked on monkey island and deficiency rectified by PSCO.,No danger sign for radar antenna on monkey island.,The danger sign for the radar antenna was marked on monkey island. The deficiency was rectified by crew and closed out by officials prior to departure.,No,"Despite this item was included in our PMS on annual basis, crew failed to notice the lack of marking after last painting maintenance.",The interval of checking reduced to 6 months from a year in the PMS. Deficiency record distributed to all fleet vessels along with updated frequency of PMS item and additional checks requested from them.,"Human Cause: Despite this item was included in our PMS on annual basis, crew failed to notice the lack of marking after last painting maintenance."
14806,0,5076,Dry Bulk,22.154688569472963,"Prior to the completion of the PSC Inspection, the BWTS certificates of training (see abstracts below) were presented to the Inspector who closed the deficiency with code 10. Ccrtillcale of Completion -------- mitwr",BWTS qualification and training personnel involved in BWTS operation is not presented no evidence,UNKNOWN,No,UNKNOWN,"Masters of managed vessels are hereby instructed to request the BWTS Certificates of Training for the crew operating the system, and to file them together with the mandatory crew certificates archived in the Master's cabin.","Inadequate supervision During the auditing of vessel's and crew certificates, the Port State Control Officer (PSCO) requested the ballast water treatment system training certificates for the personnel operating the system. These, were kept by each Officer in their personal folder in their cabins therefore, were not readily available and the deficiency was imposed."
14806,7,5076,Dry Bulk,22.154688569472963,"Prior to the completion of the PSC Inspection, the BWTS certificates of training (see abstracts below) were presented to the Inspector who closed the deficiency with code 10. Ccrtillcale of Completion -------- mitwr",BWTS qualification and training personnel involved in BWTS operation is not presented no evidence,UNKNOWN,No,UNKNOWN,"Masters of managed vessels are hereby instructed to request the BWTS Certificates of Training for the crew operating the system, and to file them together with the mandatory crew certificates archived in the Master's cabin.","Inadequate supervision During the auditing of vessel's and crew certificates, the Port State Control Officer (PSCO) requested the ballast water treatment system training certificates for the personnel operating the system. These, were kept by each Officer in their personal folder in their cabins therefore, were not readily available and the deficiency was imposed."
14806,3,5076,Dry Bulk,22.154688569472963,"Prior to the completion of the PSC Inspection, the BWTS certificates of training (see abstracts below) were presented to the Inspector who closed the deficiency with code 10. Ccrtillcale of Completion -------- mitwr",BWTS qualification and training personnel involved in BWTS operation is not presented no evidence,UNKNOWN,No,UNKNOWN,"Masters of managed vessels are hereby instructed to request the BWTS Certificates of Training for the crew operating the system, and to file them together with the mandatory crew certificates archived in the Master's cabin.","Inadequate supervision During the auditing of vessel's and crew certificates, the Port State Control Officer (PSCO) requested the ballast water treatment system training certificates for the personnel operating the system. These, were kept by each Officer in their personal folder in their cabins therefore, were not readily available and the deficiency was imposed."
7116,3,5011,Dry Bulk,16.654346338124572,The ceramic glass gasket of fire door entrance to engine room was replaced during the inspection by engine crew.,The gasket of fire door entrance engine room from accommodation is in bad condition.,The ceramic glass gasket of fire door entrance to engine room was replaced during the inspection by engine crew.,No,"corroded gasket of fire door, failure to follow maintenance standards, inadequate guards","Vessel was instructed to submit date imprinted photo evidence of all fire doors condition during next quarterly maintenance/ inspection and submission of TEC27 'Quarterly LSA-FFE Maintenance Checklist' & MAR02 'Deck Equipment Planned Maintenance Booklet' end of September. Verification shall be done during next scheduled physical Superintendent attendance. Extraordinary Refresh training was carried out on 28 June 2024 to total crew regarding maintenance standards and safe practices for fire doors on board, focusing on Fire prevention in Engine room.",Lack of compliance with company PMS requirements - safe practices
7116,3,5011,Dry Bulk,16.654346338124572,The ceramic glass gasket of fire door entrance to engine room was replaced during the inspection by engine crew.,The gasket of fire door entrance engine room from accommodation is in bad condition.,The ceramic glass gasket of fire door entrance to engine room was replaced during the inspection by engine crew.,No,"corroded gasket of fire door, failure to follow maintenance standards, inadequate guards","Vessel was instructed to submit date imprinted photo evidence of all fire doors condition during next quarterly maintenance/ inspection and submission of TEC27 'Quarterly LSA-FFE Maintenance Checklist' & MAR02 'Deck Equipment Planned Maintenance Booklet' end of September. Verification shall be done during next scheduled physical Superintendent attendance. Extraordinary Refresh training was carried out on 28 June 2024 to total crew regarding maintenance standards and safe practices for fire doors on board, focusing on Fire prevention in Engine room.",Lack of compliance with company PMS requirements - safe practices
7116,7,5011,Dry Bulk,16.654346338124572,The ceramic glass gasket of fire door entrance to engine room was replaced during the inspection by engine crew.,The gasket of fire door entrance engine room from accommodation is in bad condition.,The ceramic glass gasket of fire door entrance to engine room was replaced during the inspection by engine crew.,No,"corroded gasket of fire door, failure to follow maintenance standards, inadequate guards","Vessel was instructed to submit date imprinted photo evidence of all fire doors condition during next quarterly maintenance/ inspection and submission of TEC27 'Quarterly LSA-FFE Maintenance Checklist' & MAR02 'Deck Equipment Planned Maintenance Booklet' end of September. Verification shall be done during next scheduled physical Superintendent attendance. Extraordinary Refresh training was carried out on 28 June 2024 to total crew regarding maintenance standards and safe practices for fire doors on board, focusing on Fire prevention in Engine room.",Lack of compliance with company PMS requirements - safe practices
3109,7,2934,Dry Bulk,7.049965776865161,The auto closing valve has been recovered. All other auto closing valves have been checked and are confirmed to be in good working condition.,The DB fuel tank sounding pipe gravity type auto closing valve found to be non operational,UNKNOWN,No,To arrange crew to recover the auto closing valve,· Provide training to crew members on the proper operation and recovering the auto closing valves after sounding.,"Upon investigation, it was found that after the sounding process, the crew inadvertently forgot to recover or close the auto closing valve on the DB fuel tank sounding pipe. This oversight led to the valve remaining non-operational, which subsequently resulted in the nonconformity being identified during inspection."
16105,3,2934,Dry Bulk,7.049965776865161,Training sessions conducted for the crew on how to accurately record the visitor log. Emphasis will be placed on understanding the importance of maintaining correct visitor log entries.,The gangway log book entry found to be not updated for the disembarked visitors,UNKNOWN,No,UNKNOWN,Ensure strict adherence to established procedures for maintaining and updating the gangway visitor log book. The duty officer should periodically review the visitor's log book and verify that entries are accurate. Implement regular training sessions for crew members on the importance of accurate visitor log book entries. Ensure that all personnel stationed at the gangway are proficient in recording procedures and understand the significance of maintaining detailed logs. Establish a feedback mechanism where crew members can report any challenges or issues encountered with the visitor log book. Use this feedback to continuously improve procedures and address any recurring problems promptly.,Failure to Implement Established Procedures for Updating the Gangway Visitor's Log Book. Lack of Regular Updating of Gangway Visitor's Log Book for Disembarked Visitors.
3109,10,2934,Dry Bulk,7.049965776865161,The auto closing valve has been recovered. All other auto closing valves have been checked and are confirmed to be in good working condition.,The DB fuel tank sounding pipe gravity type auto closing valve found to be non operational,UNKNOWN,No,To arrange crew to recover the auto closing valve,· Provide training to crew members on the proper operation and recovering the auto closing valves after sounding.,"Upon investigation, it was found that after the sounding process, the crew inadvertently forgot to recover or close the auto closing valve on the DB fuel tank sounding pipe. This oversight led to the valve remaining non-operational, which subsequently resulted in the nonconformity being identified during inspection."
3109,7,2934,Dry Bulk,7.049965776865161,The auto closing valve has been recovered. All other auto closing valves have been checked and are confirmed to be in good working condition.,The DB fuel tank sounding pipe gravity type auto closing valve found to be non operational,UNKNOWN,No,To arrange crew to recover the auto closing valve,· Provide training to crew members on the proper operation and recovering the auto closing valves after sounding.,"Upon investigation, it was found that after the sounding process, the crew inadvertently forgot to recover or close the auto closing valve on the DB fuel tank sounding pipe. This oversight led to the valve remaining non-operational, which subsequently resulted in the nonconformity being identified during inspection."
16105,3,2934,Dry Bulk,7.049965776865161,Training sessions conducted for the crew on how to accurately record the visitor log. Emphasis will be placed on understanding the importance of maintaining correct visitor log entries.,The gangway log book entry found to be not updated for the disembarked visitors,UNKNOWN,No,UNKNOWN,Ensure strict adherence to established procedures for maintaining and updating the gangway visitor log book. The duty officer should periodically review the visitor's log book and verify that entries are accurate. Implement regular training sessions for crew members on the importance of accurate visitor log book entries. Ensure that all personnel stationed at the gangway are proficient in recording procedures and understand the significance of maintaining detailed logs. Establish a feedback mechanism where crew members can report any challenges or issues encountered with the visitor log book. Use this feedback to continuously improve procedures and address any recurring problems promptly.,Failure to Implement Established Procedures for Updating the Gangway Visitor's Log Book. Lack of Regular Updating of Gangway Visitor's Log Book for Disembarked Visitors.
16105,7,2934,Dry Bulk,7.049965776865161,Training sessions conducted for the crew on how to accurately record the visitor log. Emphasis will be placed on understanding the importance of maintaining correct visitor log entries.,The gangway log book entry found to be not updated for the disembarked visitors,UNKNOWN,No,UNKNOWN,Ensure strict adherence to established procedures for maintaining and updating the gangway visitor log book. The duty officer should periodically review the visitor's log book and verify that entries are accurate. Implement regular training sessions for crew members on the importance of accurate visitor log book entries. Ensure that all personnel stationed at the gangway are proficient in recording procedures and understand the significance of maintaining detailed logs. Establish a feedback mechanism where crew members can report any challenges or issues encountered with the visitor log book. Use this feedback to continuously improve procedures and address any recurring problems promptly.,Failure to Implement Established Procedures for Updating the Gangway Visitor's Log Book. Lack of Regular Updating of Gangway Visitor's Log Book for Disembarked Visitors.
18407,7,1366,Dry Bulk,18.65845311430527,Electrician secured the loose wirings by tying electric cables to the satisfaction of attending PSC Officer.,Accommodation light inside have loose wire,During rounds to accommodation it was observed that lights on cargo office have loose wires.,No,UNKNOWN,"· Training session on proper inspection and identifying hazard caused by loose wirings carried out from Master to all Crew. . The deficiency will be circulated to all Dry fleet vessels, via Monthly Alert Bulletin, for awareness.",Inadequate Supervision/motivation - Electrician failed to recognized nor failed to inspect the wirings inside the covered lights and rectify accordingly during accommodation monthly inspection as per Company's procedures.
18407,3,1366,Dry Bulk,18.65845311430527,Electrician secured the loose wirings by tying electric cables to the satisfaction of attending PSC Officer.,Accommodation light inside have loose wire,During rounds to accommodation it was observed that lights on cargo office have loose wires.,No,UNKNOWN,"· Training session on proper inspection and identifying hazard caused by loose wirings carried out from Master to all Crew. . The deficiency will be circulated to all Dry fleet vessels, via Monthly Alert Bulletin, for awareness.",Inadequate Supervision/motivation - Electrician failed to recognized nor failed to inspect the wirings inside the covered lights and rectify accordingly during accommodation monthly inspection as per Company's procedures.
18407,10,1366,Dry Bulk,18.65845311430527,Electrician secured the loose wirings by tying electric cables to the satisfaction of attending PSC Officer.,Accommodation light inside have loose wire,During rounds to accommodation it was observed that lights on cargo office have loose wires.,No,UNKNOWN,"· Training session on proper inspection and identifying hazard caused by loose wirings carried out from Master to all Crew. . The deficiency will be circulated to all Dry fleet vessels, via Monthly Alert Bulletin, for awareness.",Inadequate Supervision/motivation - Electrician failed to recognized nor failed to inspect the wirings inside the covered lights and rectify accordingly during accommodation monthly inspection as per Company's procedures.
11110,7,232,Dry Bulk,11.991786447638605,"Hooks eased-up, lubricated, chains de-rusted & painted.",Chains by the starboard liferaft & starboard lifeboat entrance are jammed closed,UNKNOWN,No,UNKNOWN,To check these hooks for easy opening during weekly inspections and carry out maintenance as required.,Insufficient lubrication and maintenance
11110,3,232,Dry Bulk,11.991786447638605,"Hooks eased-up, lubricated, chains de-rusted & painted.",Chains by the starboard liferaft & starboard lifeboat entrance are jammed closed,UNKNOWN,No,UNKNOWN,To check these hooks for easy opening during weekly inspections and carry out maintenance as required.,Insufficient lubrication and maintenance
11110,3,232,Dry Bulk,11.991786447638605,"Hooks eased-up, lubricated, chains de-rusted & painted.",Chains by the starboard liferaft & starboard lifeboat entrance are jammed closed,UNKNOWN,No,UNKNOWN,To check these hooks for easy opening during weekly inspections and carry out maintenance as required.,Insufficient lubrication and maintenance
7101,3,3284,Chemical,23.65776865160849,"The vessel's crew promptly removed the plastic drainage line and connected it to the vessel's main collection drainage line. They re-sealed the penetration with approved sealing compounds to the satisfaction of the attending port state inspectors, confirming that the raised observation was properly closed out.","Navigation bridge server room had air conditioning plastic pipes penetrating through the fire bulkhead to the external of the vessel, compromising the structural fire integrity of the bullhead and space.",UNKNOWN,No,UNKNOWN,- The Observation has been included in the quarterly list of observations regularly distributed to the fleet for increasing awareness and avoiding recurrence.,"The plastic drainage lines from the navigational equipment room's air conditioning unit passed through the approved penetration point on the aft side of the bridge deck. This observation is attributed to the vessel's class-approved construction design. The vessel was constructed on October 2000 at Fincantieri Shipyard (Cantieri Navali Italiani S.p.A.) Trieste Italy, in compliance with the regulations of the Rina Classification Society, which oversaw and certified its construction profile and equipment. Since then, the vessel has been re-classified by the American Bureau of Shipping under her previous registered owners and by the Bureau of Veritas since February 3, 2015, when it came under our company's management. All the aforementioned classification societies have accepted and certified the vessel's equipment, including the bulkhead's arrangement, construction and integrity. The bulkheads within the vessel's dangerous zone are constructed and conform to A-class standards. The outer bulkhead of the Navigation Bridge Server Room does not belong to an A-class division because it is out of the danger zone, as per the above sketch extracted from the vessel's safety plan. In further analysis of the construction and arrangement of the navigation bridge, the electronics room (Server Room) is located at the back of the navigation bridge. This room stores all the major electronic equipment of the navigational bridge, including the electronic part of the Gyro compass. Therefore, adequate room ventilation is vital for continuously operating all devices under all environmental conditions. Due to the reasons mentioned above, an additional air conditioning unit has been proactively installed. The A/C unit's drainage line passed through the existing approved penetration hole, along with the cables that connecting the bridge equipment with the outdoor antennas. During the port state control inspection, the attending port state control officers noticed that the air conditioning unit's drainage line was made of plastic material. The vessel's crew promptly removed the plastic drainage line and connected it to the vessel's main collection drainage line. They re-sealed the penetration with approved sealing compounds to the satisfaction of the attending port state inspectors, confirming that the raised observation was properly closed out."
